买过很多箱这个苹果了，一如既往的好，汁多味甜～	名过于实。	拿过来居然屏幕有划痕，顿时就不开心了	一台充电很慢，信号不好！退了！又买一台竟然是次品。。服了。。对一直使用华为产品的我打击非常大，连续2台都有问题。。好吧！算我脸黑！不买华为了！
"华为平板M3配置挺好，显示效果也挺好，指纹解锁非常灵敏好用，还能支持内存卡扩展到128G,很多人性化设计，上下扬声器播放音乐?立体声很强。其它的在陆续评价吧。"	散热确实不太好。显卡说是3450装上驱动显示是3400。没有同方服务金卡，只有一个电池的延保卡。要是再送包和鼠标就更好了。	偏小。黑色的还好，灰色的洗的时候发现两个小洞洞，像是被蟑螂咬的，非常不满........洗过还能换吗？招牌已经剪掉	客观说，不怎么样的酒店。我是1月11日住的，天气特别冷，房间空调根本就不管用，我在房间待了4个小时手脚冰凉，最后没有办法打电话投诉，给我加了个电暖气，效果没变化。最气愤的是，我没听说过哪个酒店要变更或者取消，必须在15：00前联系，不联系就从你信用卡里扣钱。我订了2间房，3个早餐，由于青岛天气的原因，我的朋友没去成，我在下午4点半取消了一个房间和2个早餐，但是结帐时却收我2份早餐钱。我已经在下午通知携程了，携程也答复我通知酒店了。可酒店前台就是不承认收到通知，我不在乎那60元，是觉得态度真的不能理解。但是酒店司机的态度很好，我感谢酒店的司机师傅和礼宾部的人。反正以后不会在住这里了，青岛有好多好酒店，我自己也遗憾为什么选择这里。地理位置也不好，离海也远，就是去超市近点。
非常不错穿着很舒服很透气几十块钱能买到质量这么好的衣服很满意哦	挺脆的，数量也挺多，也很甜啊，很能放，我从来到现在开始差不多有十来天了吧，没有坏一个。现在就正在吃，哈哈哈哈	"房间比较宽敞,环境还不错,交通也还方便,最大的缺憾就是就餐不便,酒店只有较贵的早餐,二楼的餐厅倒闭了.好在周围有些饭店和便当店可以自己解决,总之,在上海住这样的酒店,性价比还不错!"	1、没有暖气，有欺骗嫌疑。28日入住大床间。由于近日气温下降厉害，订房间前特意电话询问房间是否有暖气，得到的答复是有。28日check in时，又再次确认是否有暖气，答曰：有进入房间后打开暖气，简单洗漱后，赶紧睡觉。结果半夜被冻醒，房间非常冷。试了一下排气口，发现都是冷风，晕倒。赶紧电话询问客服人员，客服人员态度很好，说立即到房间查看。客服人员发现是冷风后，说没有办法解决，建议我多盖被子。晕倒！看看时间，此时已经凌晨2点多。没有办法，只能乖乖拿出房间备用的被子。早上起来后，我冻得发烧兼感冒。恼火～～～～～，赶紧拎着行李换宾馆。早上和前台反应，前台的人员面无表情，不知道为什么？2、席梦思上面没有任何铺垫物，直接铺了一层床单，那个席梦思也不知道用了多少年了。超级不舒服；这么冷的天气，下面没有褥子，房间没有暖气，这个冷啊。以后再也不敢住这样的宾馆了。3、一把伞拉在房间了，可是check out时候，没有人提醒。我后来过了很久才发现。虽然只是一把伞，但是为什么就不能提醒客人呢。难道这很难么？
"好评，值得推荐.便宜实惠,质量也不错。性价比还是蛮高，还会再来光顾的。"	买给妹妹的  因为不在一起  不知道倒是是哪个芯片组的  要是GM45的就好了。。	还算不错，送的配件少了，又不给退点钱，膜本身就很脏	本来写的昨天送到，结果今天还没收到。
裤子很好，老弟很喜欢，穿上很好看，有型，卖家推荐的码也很好！	货收到了，到家一看裤子质量很好，物流也很快，而且老公也很喜欢，以后还光顾你家店。	"很典型的经济型酒店就是房间很小,卫生间也不大。并且设施非常的简陋。空调显得陈旧了些"	裤子已经被开过扣眼了，是掌柜的热心还是别人退货真的好难猜?
我一直都很爱喝蒙牛的纯牛奶 一直，很爱	唯一美中不足的就是为啥里面有一张犬痔脓的标签，为啥是这个傻 B代言的？有种想要退货的冲动！	上当了，上当了。这个火龙果是迷你型号的。不会有下次了。	手机里面什么都没有，真心后悔买了，亲们千万不要买不值这个价。本来下单的时候领取了赠品结果什么都没有太无语了。
买清扬上京东，送货速度快，质量有保证！同事用了，很开心	我这次住的超好，现在前面的几栋楼房间都是新装修的，超大的液晶电视机，可以用来上网，爽极了，物超所值，不过有涨价了，原来300，现在330了，不知道还会涨不？	为什么要预装vista？还只给分两个区，C盘160G……这点相当可恶……	这个真的是假的。味道不对，用起来也不一样
看样子不错，不知使用效果如何?希望能满意!	"环境很美,很静,有山有水,十分暇逸.感觉比住在山上好,因为有水.位置就在山脚下,绕过水库左转就上山了.到山脚5公里,上山23公里路.就是房间太小,而且隔音不好,隔壁的电话在响,我老以为是我们房间的电话.刷卡不方便,最后还是付了现?"	真心的太味儿了，如果不是赶飞机真心不想住，而且房间里有小虫子	太差穿一次，就破了差差差
大小合适，质量还不错哦，面料是柔软的	没感觉便宜啊。因为是500毫升的，其实算下来也没便宜。	内容很一般，对学习英文单词没什么用。而且感觉作者满篇胡写，一点内涵都没有！里面的插图，也是瞎画一气！真是后悔买了这本书！（题外话：不知为什么，看这本书的过程中，总感觉这本书的作者以写书的名义在耍流氓，里面有的内容不好！不适合学生看！）仅代表个人观点...	产品设计差得很，垃圾卖家，20号申请退货，29号都还没审核，客服也不给回复。
蒙牛的MM请淡定，我没说您们质量有问题，别心虚了！我只是说人家雀巢跟维记的用来打泡与咖啡混合的更好而已！以后我打泡只会用雀巢维记了，自己喝的话蒙牛伊利谁便宜喝谁！	送过来有几个苹果是烂，跟客户沟通，后来过来拍照了，也就没有了下文，什么都没有回复！！！！	写得很烂，胡言乱语写得很烂，胡言乱语	房间算大 服务生也有礼貌 周到. 可惜其它都太差了. 房间充满了霉味. 洗个冲浴洗手间全是水. 每晚遭到蚊子聨合攻击 电蚊香全不管用. 这家酒店最多两星. 太失望了....I have stayed in many hotels all over Asia and Americas. This hotel is far from 4-Star hotel....Whoever gave this hotel the 4-star rating should have his/her head examed. Very very disappointed !!!
第一次网购买大件儿，包装什么都挺好，就是物流态度不咋滴！具体怎么样，等安装后用了再追评！	昨天收到，今天就有一个坏成这样了，不新鲜	衣服一般，店家发货很慢，快递物流更慢，真的很慢，然后你还得上门自提，总之感觉很糟糕的一次体验	买了才一个月就降*元，有这么做生意的吗，本来还想在买一只华为，混蛋啊
还没拆开，但是包装的很好。第二次来买了，还送了赠品，nice。谢谢	国外基本不查，是因为他们不喝蒙牛！	太小了，没见过这幺小的火龙果！谢谢快递小哥！辛苦了！	32和33尺寸腰围一样大，买来洗了后穿不上 质量又撇 建议大家别买
买回来还没用，盒子一打开就有扑鼻的香气，应该是正品吧。	即使堕落，即使痛苦，即使贫穷，即使卑微，即使身无分文。我们只要善良，只要勇敢。这。就是我们自己的世界。这不仅仅是一本儿童读物，在看似幼稚无趣的情节里，你会读出人性。你会想，假使世界的每个人都会像这位公主一样，那么，还会存在暴力存在苦难存在不公平吗。不会的，如果世界的每一个人都认真读一下这本书。你会看到。万物复苏。春暖花开。	房间设施很旧，隔音很差，床上很脏，还有虫子，一晚上被蚊子咬了十几个包，送机服务挺好，离浦东机场近，其他没有什么好的	一箱苹果，一箱猕猴桃，猕猴桃还没吃，苹果12个一半大的一半小的其中10个苹果都是带伤的，我想说你们是故意挑的吗？
裤子真的好满意，给他买的，穿上大小正好，很休闲不胖不瘦的挺好看。颜色也么有色差。质量也不错。总之很喜欢，准备给弟弟也买一条。	1、机器小巧，份量相当于一本教材书，使用起来方便； 2、开机即自动安装XP，无需装任何硬件的驱动； 3、电池续航在5个多小时，上网速度很快，这可能与网络相关； 4、附有白色的内包，皮革质，要求不高的话能将就着用； 5、附有恢复光盘； 6、连续开机7小时，机器一点都不烫	要的是中弹，收到的就是微弹	昨天刚买，今天就降价！严重欺瞒消费者！最重要的是，商品有破损，手机有问题！！！
面料不错，做工精致，大小也刚刚合适，裤子质量不错，穿着刚刚好	巨难吃，就是个杂交橙子，还没本地橙子好吃，又酸又苦，纯粹骗人的，第一次在京东买这类东西。以后打死都不会上京东买这些了。	玩不了游戏的 一星都不想给 垃圾	垃圾货，款式很土，和图片上出入太大，根本不值*劳资都不要，物流还他吗的慢。
穿着合适，做工很精致，质量不错	穿着特别舒服，而且有弹性。型也好。	"非常满意,房间和交通都不错,下次还要住该酒店了"	购买不满意，苹果较酸，不理想，有些吹牛。
"说实在的,作者出的那四本书都不错,这一个九项关键技术我基本已经看完了,正进行复买阶段,书中的内容通俗易懂,且实用性很强,价钱也很合理,其他的三本书我也都有购买,也都有很用心的看,在这里我想说一声:?赵老师,您辛苦了,书真的很棒!篇篇都是很精彩!~~?另外我还想说,我期待您的下一个作品,希望您可以出一本函数书,到时记得通知我,我一定会购买,也一定会用心去看,再说一声:?您辛苦了,期待您的下一力作!~~?"	包装漏得厉害，估计没有考虑到暴热的因素，快递小哥服务很好	除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次	我是代同事们预订此酒店，之前听说此酒店不错，但没想到几次打电话到酒店咨询事情，前台服务员的态度非常不耐烦，非常差。作为酒店，前台是举足轻重的部门，竟然有这样的服务，令我非常失望。
像素太低。不清晰。没有想象中好	不值这个价钱	买了两次潘苹果，都是花牛，一次是面面的，水分少，这次是红富士，口感一般般，这个所谓的海拔1000多的甘肃天水苹果，很像潘石屹卖房子，整个一不靠谱，说的比做的好，建议下架。吃的东西，味道与口感不好，你就是说破天，也没有用。	"你们说是3星的，环境好差，还没小旅店好，墙都发霉脱落，电视也是好久前的，连遥控器都没有,"
头天下单，第二天上午就到了，这速度。稍微看了下，不错，主要给小孩玩的。	不知道哦，问问客服吧，我是买给儿子玩游戏。	酒店很旧，服务很一般。只是离火车站比较近而已。实在没什么好的。携程的价格有很大的水分。	说好的赠品呢？没收到赠品，差评
"款式好看,质量好,大小合适,很喜欢.好评"	很好，不错，多次购买，信赖，好，好，好，好，好，好，好，好，好次	该有的配置都有了，日常办公和家用应该没有问题 外观时尚，蓝色的背景灯很洋气，按键手感不错，可是右边的快捷键第一个和第二个不知道是什么功能 摄像头效果不错，但可惜不能旋转	能不住就尽量别住吧，差就一个字，反正住了一天我就换地方了
裤子不错，很喜欢，物流也很快，客服服务态度非常好，这次购物非常愉快。绝对要赞，赞赞赞赞。好评。	老酒店了，几近换主，目前还不错，尤其是价格太实惠了	不值这个价，外面买也是这个价，而且味道更香。	因为快递在也不会在京东上买东西了。送货太垃圾。
发票迟迟未提供	苹果好像没以前大，还可以，有点脆，这次我让我彻底崩溃的是，直采的都有厚厚的一层蜡，本来就是好玩做个试验看看的，结果看下来触目惊心，以前对你家产品放心，一直都没削皮吃，那我是吃了多少啦，难怪现在肠胃不好，这账是不是该算在你上面	回来烂了好几个，京东真是越来越完蛋	包装表面上看着很好，可拆开一看，洗发水竟然漏了！    护发素上全是灰尘，不知在外放了多久！！！    最不满意的一次京东购物，伤了我的心，以后还能继续安心的从京东买东西吗？
佩服若曦，一直都坚持要寻找爱，不肯做小老婆。所以，这样的结局才是最好的吧。先看了梦回，再看步步，只能说各有千秋吧，梦回看的时候更震撼点，毕竟是当时看的第一本穿越。但是步步看了，更加的让人回味。其中的爱，也值得去慢慢的细细品味。一边爱着对方，一边在互相伤害。比起那些已经泛滥的白痴女主，加上超帅，超痴情的男主的荒唐故事。这样的好书，实在是太难得了	还不错，，冰柜里念出来的，好凉快	这不是一本完全无用的书，多少还是能得到些启发。章节较小，公车上打发时间不错~	还可以的。可惜快递像龟是的
做工很好，接口也够日常实用，延续了经典的形象，稳重大气。。。。	苦苦等待了九天，我心爱的书终于到手了，从汇款到发货，共两天，从发货至到货共七天当我拿到书时，感到很好笑：在七天的货运过程中，书的外包裹已被摧残得相当可怜，但当当的包装还是相当结实的，里面的书安然无恙。书的内容还是比较实用的。适合一线教师，或者说是适合我这种掌握了一点flash基础的人。好好学习，天天向上的日子又将伴随我了！	第一次在网上买水果，以后再也不会在网上买水果，不靠谱。	才玩几天王者就开始卡了，差评
京东专营真不是赖得，包装特别好，一点都没变形，整整齐齐，套装还划算价格更合理，绝对好评！配送员态度非常好，非常负责任?	平板不错，看视频、听音乐效果特别好！不愧是平板电脑中的王牌！发货特快，不到一天时间就收到平板，感谢商家！感谢京东！愿京东走向世界！	非常舒服的纯棉T恤，虽然没有什么样式，不过我还是很喜欢	房间比较干净，服务一般，交通还可以，就是门口的服务生差了一点，由于我们的车停在靠外一点，他看我们一下，也不管我们大包小包的，自己反而走开了。
这条裤子的质量超棒，穿起来也特别的舒服，特别喜欢	好！！！！不错！！！！实惠！！！！打折就是便宜！！！????????????	festival fucking很强大啊。蒙牛的slogan用这个就好。	太小了了吧也，我又不是没买过，太小了，而且有苦，涩，酸。
不错啊 活动买的 价格不高 而且还是超值装 连大的带小的共6瓶 可以用用……	我们一行6人，国外回来，23点45才出机场，酒店的免费接送班车24点从机场T2到酒店，也就大概10分钟，离机场很近。我们是4月8号携程预订的3间标准间，结果酒店给我们148、246、324三间房，其中148号房间设施简单陈旧、家具都破损了没有维修，318元很贵啊！酒店的位置正好位于飞机起飞的航线下方，客人基本上是枕着飞机的轰鸣声入睡、、、、、、	一切一般般，只是在机场附近过夜，不如浦东机场里面的那个宾馆。	又好几个烂的，外观好的，里面是烂的
包装完好，味道清新，薄荷味非常清凉，正品。	送货很快，当天就到了。目前用着感觉不错，字体大小都可以调节，很适合我妈妈用。	家庭间不错，空间大，干净清洁，但浴室空间小了点。整体来说，是很好的一家酒店。酒店靠近立交桥，怕吵的人，可要挑好位置的房间。	原本每年都会买三件，现在只想说，一次比一次差劲。以后不会在买！越来越让人失望
非常好用的华为平板电脑，朋友都在用这个牌子的，很不错	质量不错，大小合适，穿着很舒服	中国最好的苹果产地，甘肃天水    比红富士好吃多了	#凝聚luhan正能量# 鹿晗是个会笑的男孩，他看起来外表很萌，但内心却无比坚强，大家可以看看他在蒙牛新人盛典上的表现，可以想象我08年被sm发现，但10年才成为练习生，他是如何度过的。不多说，鹿晗正能量
今天收到的，物美价廉，真的不错?	为了赶第二天的飞机。	"还没使用现在，打开以后的第一个念头就是，这他.么要用到什么时候？满满两大瓶，还带两小瓶，还好质保期到2020年，不知道跟超市买的一不一样啊，许多电商专供不如超市的，用了个优惠券，便宜一半(,,?.?,,)"	都是坏的 不知道放了多少年的 都坏了 失望 以后再也不买了
收货快。全新机器。完美屏。发热一般。该有的都有了。性价比很好了的机器	机子不错 就是 tf卡和sim卡 只能二选一的用…	孩子不喜欢，也许不适合他的年龄吧	有一点小不说，还有颜色也不一样。
小个，小贵，味道还行，够新鲜，送货快！希望。经常有活动	目前有个疑惑：按最左边的电源按钮可以开机，按旁边的那个触摸点也可以开机，为啥呢？	订了两天，硬说一天，给的房间也是离大门十万八千里	在天津是很差的酒店，定了４个单人间，结果２个没有窗户，２个只能看见相距很近的楼房屋顶，价格还偏高，又不含早，真是差极啦，结果定了２天一天就退房了，因为离天津＼南开大学比较近才选择，永远不会在这里住，充其量也就是一个准二星．
好，洗澡后头不痒，味道很好，好好好。好好好好好好	房间里面的破地图，竟然要收费10元，是唯一的遗憾莫不如酒店自己印个地图，方便客人总体说，比对面的圣地酒店好太多了	两只颜色分明的兔子用他们清澈的眼眸，告诉我们挚爱的情思，传递着他们内心最纯真的情感和愿望，无私的奉献，欢愉的玩耍，让成年人为他们的真诚情意感动，让无忧无虑本就幸福感很强的孩子的内心更加深了对爱的依恋。女儿替小黑兔所的一句话“唉，要是我能和小白兔永远在一起该多好啊！”，女儿的话让我明白了孩子对爱的渴望和依恋！爱可以让心灵温暖，可以让生命更加坚强和阳光！	买你们那么多东西，专员就给我这答复，怎么还能不让加入购物车？？
收到了，质量很好，穿上很舒服，料子也不错软软的	我是在国庆期间入住的，入住的前一天在御临门温泉度过，非常多人，因此心想在越王山也别指望太幽静了，谁知到达后发现并非如此，这里没有像其他景点黄金周人山人海的场面，十分舒服！山庄的环境、服务、房间如其他人评论一样，在此不再罗嗦，值得推荐！由于预先没有准备，只呆了一天，期望能再次前往。	就你们破快递 送来了 直接扔收货点吗 电话不打 直接扔条短信 什么破地方去领 鬼知道哪里	是我网购商品质量最差的一次
口感很不错，吃起来味道很不错，就是有点小。京东购物很方便快捷，第二天就送到了，值得推荐。	水果质量还好，发货也快。最烦就是他们客服，十句问题，九句回答‘你好’。而且十斤水果分了两次才收到货，没有告诉我分了两箱发货这件事另我烦了一整天。希望改进一下这个问题。	以后不在京东买东西了，还是去淘了个宝吧	令人失望的酒店！！！晚上到酒店，只见服务人员就是看着你自己搬行李，没人理睬，上去叫帮忙，竟然说人下班了，他们只管负责登记，停车也没人管，啥酒店？？？！！！第二天下去想到沙滩但被封锁，不能靠近，极其令人失望，立刻走人，再也不去了，奉劝大家也别再上当了！！！
一直用这个，很舒服！这个套装特别好，小罐装的外出带着方便实用！快递师傅态度好！速度快！！	工作人员太不小心了，下单的东西都没有装完整。感受度一点都不好。	洗了居然有头皮屑，天哪，我都多少年没有见过头皮屑了	打算买洗发水的。我明明点击搜索洗发水，结果这护发素也会被列在搜索结果里！！害我大意就买了。感觉被骗。两大瓶护发素！！
价格便宜，配置挺高的，配置在2899的这个价格上显得还不错，系统也装的很快，试玩了一下散热什么的都不错。	速度挺快的，电池不知道够用不，不错	上次买的红心的，很小！没水分！这次依旧！	妈的，这平板不显示平板在线的，还有玩起来好卡，好差劲?
东西收到了，玩了几天才晒单，老婆和女儿都喜欢。唯一的遗憾就是没防摔套买。	东西收到了！吃了还行，下回还会来买	入住时告知我房间还没打扫 我就把东西先放到房间 -- 被子 枕头扔在沙发和床尾凳上 卫生间里还有个脏抹布。然后去健身房跑步 四十分钟后回房间 依然没打扫！打了电话后再等十分钟 来了两个人 急匆匆开始收拾房间 她们居然把刚才胡乱仍在沙发和床尾凳甚至地上的杯子枕头都摆回我床上！我去！！！	必须批评，以次充好 6个80的掺杂着3个70的！
非常新鲜的富士苹果，水分足。还很甜。价格不贵。	用了一个月再来评论，说实话，这个价格能做到的产品，估计没其他品牌比得上了。	"超无聊,棒子国的人写的无聊的书,看来跟风买畅销书十分不明智."	极差的一次购物 自提站工作人员百般刁难 不给开箱 态度极差
物有所值的产品！色彩光亮 特别香甜可口 回到家就忍不住吃了一个 哈哈哈 棒极了	"很漂亮，一见钟情,而且待机时间超长"	你问我觉得这件宝贝好不好呀？好呀！钻石普拉斯也要支持它。当然啦，你要问不担心这会误导消费吗？我讲的意思，不是我要钦点这个宝贝，你问我支持不支持阿东，我说支持，我就明确的告诉大家。你们呀，我感觉你们铜银金钻也要学习多看评价。我告诉你们，我是身经百战的，买的多啦，自营和大牌第三方，哪一个店面我没买过？我今天是作为一个普拉斯，可以告诉你们一点网购经历，中国人有一句话叫：买了疼三天，不买悔三年。我就五星不评价，这是最好的，但是我见到大家这样热情，一句都不评论也不好，但是将来你们如果使用不当造成偏差，自己要负	去TMD蒙牛 狗屁特仑苏 再也不买 内地这类企业可能很多这么想的，蒙牛只是一不小心说出了实情？ 蒙牛不死，天理难容。
去自提点拿回来拆开一看，本本的体积很小，六芯的电池续航时间长，金属质感拉丝外壳做工和手感一流，键盘打字很顺畅、舒服，比一般本本好用，散热好，开得时间再长也不烫手，风扇声音很轻几乎听不到。屏幕很靓，很好看 ，电池很耐用，可以维持六小时，基本满足外出需求	感觉故事很突兀，主角突然就死了呢？感觉应该还有点别的情节吧，还有男主人公是不是太……女主人公到底哪好呀？（除了丰满？？？作者总是描写这个……）	USB接口呈上下重叠设计，过于紧凑，USB设备不可太厚。光驱噪音大。 硬盘噪音大，在BIOS里将磁盘性能调为最高性能可开启SATAII，ATA133，此时噪音可较前减小一点（建议换用西部数据硬盘）。	1. 早餐很差。2. 服务态度很差。3.地理位置也不好。周围没有什么吃的。综合来说， 很差。我是2008年4月28日入住的。
超值选择，比超市便宜好多，一样的品质不同的价格	发错了，懒得退换了，送人了。	这苹果我也是醉了，而且是很差的这种，京东也有这种店。真坑。	狗屁京东，每次领取失败，问客服也是醉了！，请问概率为0吗，，狗屁京东！！！卸载！！！
嗯是正品哦，而且量很大一直用清扬的牌子，用完感觉头发滑滑的，而且特别顺滑，特别飘逸	东东很快就收到了，质量很好，物美价廉，还会再次光顾的～哦Koko哦哦哦哦可咔咔咔～	"小家伙只知道自己看图片,书应该更适合父母看,个人觉得价格高了．教育家长的，可以不用买．书里只有图片没有文字，很简单的几页．不值．让父母反醒的，是不是总在对小朋友这不可以，那不可以做．"	按键反应真是反应慢死，我买了才几天就不能发短信了，又不能下载图片，速度慢得要命，而且漆快要掉光了
确实不错物流可以，服务也可以，物美价廉，裤子质量确实不错，我非常满意，下次还来。。。	"有好多评论说这本书的好处,但我给儿子看的时候,三岁的他,反应出乎我意料.从一开始,他就不想碰.晚上睡觉的时候,还指定我要拿开,他说,妈妈,那个小孩我不喜欢,你看他牙齿,好象会咬人!---我真想不到结果会是这样!"	手机收到，但订货时显示有送耳机，但货品中没有耳机，发票也未开给我。	削开第一个平果就是烂的，买了3种水果，没有一种新鲜，都是放仓库很久了
整体还行吧？裤子质量还可以买个看了看也不会怎么褪色，不怎么掉毛。给好评，给5分好评	热水器已安装上了   性价比不错     从发货到安装一切顺利   卖家态度很好，物流快 顺丰不是盖的   安装师傅态度和服务也不错   安装材料花了98元  呵呵    总体费用比实体店省了200块左右   昨晚插电洗了一次   温度调到2/3，烧好用了将近1个小时 不知道是不是首次用的原因 不过保温效果不错 今天还很热   很不错的网购   等用过几次再来追评    还有赠品（浴巾和吹风机） ，不过卖家说暂缺货，需要补发，正在补发中，呵呵&hellip;&hellip;	对于这个评分，主要原因是包装太破，不知道是商家为了节约成本还是其它原因，就一层薄薄的纸箱，收到货后，里边的苹果不同程度的碰伤，有的碰伤面积超过了一半。	反差太鲜明，京东以后不敢来了。质量太差
